date,trend,seasonal,resid
1982-01-15,8.672120547945205,-4.6178294314034,-1.704291116541806
1982-01-16,8.671430136986302,-4.770564942467678,-1.5778651945186235
1982-01-17,8.662967123287672,-4.872420509731464,-1.4715466135562076
1982-01-18,8.652049315068496,-4.709624092450116,-1.6274252226183803
1982-01-19,8.644430136986301,-4.695508672710039,-1.6389214642762617
1982-01-20,8.628435616438356,-4.881104738744461,-1.4413308776938951
1982-01-21,8.616901369863013,-4.97155651254144,-1.3953448573215734
1982-01-22,8.570613698630138,-5.011596414192301,-1.3790172844378379
1982-01-23,8.515465753424657,-4.949678746471893,-1.427787006952764
1982-01-24,8.490975342465754,-5.0033148546559465,-1.2806604878098078
1982-01-25,8.475298630136987,-4.691527640044074,-1.5937709900929127
1982-01-26,8.462060273972604,-4.555471791782747,-1.5785884821898577
1982-01-27,8.449082191780821,-4.608951595084467,-1.5701305966963544
1982-01-28,8.435309589041097,-4.9558035796296025,-1.2585060094114944
1982-01-29,8.421849315068494,-5.077918648122754,-1.1599306669457397
1982-01-30,8.470301369863012,-4.920008778084116,-1.3982925917788958
1982-01-31,8.463967123287672,-4.770048820233748,-1.5849183030539242
1982-02-01,8.448991780821917,-4.9742438325273906,-1.4147479482945258
1982-02-02,8.485961643835616,-5.0319649424676784,-1.4119967013679373
1982-02-03,8.487802739726028,-5.040197397683695,-1.2516053420423336
1982-02-04,8.482671232876712,-5.053829852899712,-1.1398413799769997
1982-02-05,8.477120547945205,-5.10705057646838,-1.2080699714768253
1982-02-06,8.470139726027398,-5.113554194311725,-1.3095855317156726
1982-02-07,8.462087671232878,-5.094958549773614,-1.4341291214592635
1982-02-08,8.442227397260273,-5.136538739446954,-1.477688657813319
1982-02-09,8.43286301369863,-5.106476217494022,-1.6083867962046074
1982-02-10,8.425383561643834,-5.109231538884959,-1.6341520227588742
1982-02-11,8.415646575342464,-5.143588546261145,-1.620058029081319
1982-02-12,8.40669315068493,-5.078912325678075,-1.6407808250068552
1982-02-13,8.398690410958904,-4.973080291958371,-1.7186101190005338
1982-02-14,8.391438356164382,-4.87918517429065,-1.8472531818737323
1982-02-15,8.38573424657534,-5.180480643205296,-1.5552536033700441
1982-02-16,8.375391780821916,-4.978482118442388,-1.7309096623795277
1982-02-17,8.367635616438356,-4.998999083668942,-1.6446365327694137
1982-02-18,8.363495890410956,-5.13942612968229,-1.5420697607286655
1982-02-19,8.358934246575341,-5.207620017985767,-1.4363142285895742
1982-02-20,8.353739726027396,-5.142672845523527,-1.515066880503869
1982-02-21,8.3502,-5.178863783352821,-1.438336216647178
1982-02-22,8.34799726027397,-5.177917594381974,-1.4530796658919964
1982-02-23,8.346482191780822,-5.063111763682993,-1.6143704280978284
1982-02-24,8.345873972602739,-5.087591285987172,-1.7232826866155664
1982-02-25,8.346663013698631,-5.229912536426231,-1.5017504772723997
1982-02-26,8.358323287671233,-5.2726325223763535,-1.368690765294879
1982-02-27,8.375471232876713,-5.268173372393916,-1.2572978604827973
1982-02-28,8.387350684931507,-5.256746396629954,-1.3246042883015523
1982-03-01,8.395835616438355,-5.118069052056719,-1.457766564381635
1982-03-02,8.405465753424656,-5.222948504111514,-1.3635172493131416
1982-03-03,8.416717808219175,-5.2823230738340285,-1.3533947343851471
1982-03-04,8.424928767123287,-5.27592454907112,-1.4160042180521666
1982-03-05,8.429624657534244,-5.284829150405858,-1.3787955071283866
1982-03-06,8.436068493150685,-5.28737077316666,-1.3666977199840256
1982-03-07,8.445273972602738,-5.306462729612041,-1.3688112429906978
1982-03-08,8.555101369863014,-5.205065469338068,-1.6400359005249454
1982-03-09,8.623287671232877,-5.193543375906385,-1.8627442953264914
1982-03-10,8.65906301369863,-5.243241654796445,-1.8408213589021845
1982-03-11,8.676586301369863,-5.084042568038454,-1.906543733331409
1982-03-12,8.688504109589042,-5.229053807940105,-1.8324503016489366
1982-03-13,8.698528767123287,-5.1583109909397535,-2.0342177761835334
1982-03-14,8.707821917808218,-5.19122507594151,-2.0245968418667077
1982-03-15,8.714550684931506,-5.205810534318749,-1.999740150612757
1982-03-16,8.720665753424658,-5.021683101933783,-2.213982651490875
1982-03-17,8.728506849315067,-5.183144640395321,-2.0573622089197467
1982-03-18,8.735591780821917,-4.976675234002627,-2.21191654681929
1982-03-19,8.742079452054794,-5.064484858168416,-2.022594593886378
1982-03-20,8.748016438356164,-5.0856064598544,-1.9294099785017629
1982-03-21,8.75045205479452,-5.098743375906385,-2.1397086788881348
1982-03-22,8.752654794520547,-5.035867225572701,-2.2047875689478458
1982-03-23,8.750660273972603,-4.912216786514042,-2.2294434874585605
1982-03-24,8.712956164383561,-4.818694131087277,-2.2992620332962845
1982-03-25,8.56550410958904,-4.665782715562163,-2.230721394026877
1982-03-26,8.507605479452055,-4.699931012014569,-2.1366744674374853
1982-03-27,8.475512328767122,-4.6509270780489915,-2.0875852507181305
1982-03-28,8.471728767123288,-4.63719191823164,-2.000536848891649
1982-03-29,8.289841095890411,-4.551629150405859,-1.9832119454845527
1982-03-30,8.226476712328767,-4.468462799861426,-2.0100139124673406
1982-03-31,8.194531506849316,-4.547610042573052,-1.9759214642762633
1982-04-01,8.171893150684932,-4.395444043275546,-2.090449107409386
1982-04-02,8.151830136986302,-4.372053175695637,-1.8457769612906647
1982-04-03,8.13315616438356,-4.333039406816114,-1.7351167575674467
1982-04-04,8.11733698630137,-4.334229220655244,-1.346107765646126
1982-04-05,8.102980821917807,-4.34338201306831,-0.9895988088494976
1982-04-06,8.090060273972602,-4.30185043596961,-0.12220983800299212
1982-04-07,8.07354794520548,-4.169860551881096,0.10431260667561659
1982-04-08,8.052183561643837,-3.9009337517405975,0.5517501900967612
1982-04-09,8.0397698630137,-3.61181636501773,-0.12795349799596956
1982-04-10,8.03075890410959,-3.636727499545303,-0.988031404564286
1982-04-11,8.019054794520548,-3.6336877383932134,-1.238367056127334
1982-04-12,7.989802739726027,-3.751478043978039,-1.2483246957479879
1982-04-13,7.971194520547946,-3.692365785460302,-1.4418287350876433
1982-04-14,7.953071232876712,-3.5797138009151666,-1.6973574319615454
1982-04-15,7.94072602739726,-3.537783347806631,-1.7369426795906295
1982-04-16,7.912432876712328,-3.6093682441887878,-1.52206463252354
1982-04-17,7.892301369863014,-3.589510428944671,-1.3747909409183428
1982-04-18,7.877627397260273,-3.46416206224288,-1.1884653350173933
1982-04-19,7.865528767123288,-3.311106284230938,-0.8894224828923498
1982-04-20,7.856090410958904,-3.244348433862128,-0.8537419770967762
1982-04-21,7.848224657534247,-2.975595852197218,-1.173628805337029
1982-04-22,7.835065753424657,-2.6407631159836598,-1.3513026374409973
1982-04-23,7.826043835616439,-2.581964380472596,-1.0780794551438424
1982-04-24,7.826991780821919,-2.3740142575361713,-1.3809775232857473
1982-04-25,7.824920547945206,-1.708426972674914,-2.5624935752702918
1982-04-26,7.8216246575342465,-1.4544225469636387,-2.647202110570608
1982-04-27,7.817734246575342,-1.4598808539534525,-2.10385339262189
1982-04-28,7.8130931506849315,-1.2709152761522584,-1.9451778745326727
1982-04-29,7.808706849315069,-0.9407757608730171,-2.258931088442052
1982-04-30,7.80507397260274,-0.6231576365316049,-2.9799163360711347
1982-05-01,7.801076712328768,0.02735209300826165,-4.08542880533703
1982-05-02,7.794235616438356,0.18785557035283496,-3.9590911867911913
1982-05-03,7.787109589041096,0.6329583452035549,-3.5550679342446507
1982-05-04,7.780690410958904,1.3081709198435265,-3.0808613308024304
1982-05-05,7.773964383561644,2.3344008460816723,-3.4513652296433164
1982-05-06,7.7664904109589035,2.1017542707392063,-4.23424468169811
1982-05-07,7.760367123287671,3.1048546571108258,-5.750221780398497
1982-05-08,7.754287671232877,4.309413561220415,-7.635701232453292
1982-05-09,7.748621917808219,4.10853291492607,-7.667154832734289
1982-05-10,7.743972602739726,3.0496698309780546,-6.692642433717781
1982-05-11,7.739490410958903,2.6788828973637235,-6.572373308322627
1982-05-12,7.735482191780822,2.8937458408129677,-6.089228032593789
1982-05-13,7.73126301369863,3.498809065259754,-5.037072078958385
1982-05-14,7.727424657534247,4.160799862590277,-3.8842245201245245
1982-05-15,7.724553424657534,4.789499265470503,-1.9950526901280368
1982-05-16,7.720701369863013,5.381327013977703,0.9609716161592843
