date,trend,seasonal,resid
1981-04-23,,-2.658051804976158,
1981-04-24,,-2.376564625488979,
1981-04-25,,-2.1774286929283893,
1981-04-26,,-1.70450069854834,
1981-04-27,,-1.6047416539399801,
1981-04-28,,-1.3483911095072438,
1981-04-29,,-0.9704269366937561,
1981-04-30,,-0.5687809935957581,
1981-05-01,,-0.4457553525701172,
1981-05-02,,-0.3600890371503771,
1981-05-03,,-0.10397944810928114,
1981-05-04,,-0.08841780427366466,
1981-05-05,,-0.2501269718184488,
1981-05-06,,-0.25147505752269894,
1981-05-07,,0.11849895020473354,
1981-05-08,,-0.08670371927190851,
1981-05-09,,-0.23176518748406172,
1981-05-10,,0.13945012688193772,
1981-05-11,,-0.018806985868325708,
1981-05-12,,0.1649991258281969,
1981-05-13,,0.8065144050695036,
1981-05-14,,0.8789808609880142,
1981-05-15,,1.171632775283764,
1981-05-16,,1.6106717636926156,
1981-05-17,,1.913306818135889,
1981-05-18,,2.3271382196111263,
1981-05-19,,2.34693800886297,
1981-05-20,,2.0796707099518357,
1981-05-21,,1.5212906607772658,
1981-05-22,,0.8342860945672202,
1981-05-23,,0.44175571170807054,
1981-05-24,,0.5229106116026963,
1981-05-25,,1.2642130352064898,
1981-05-26,,2.199844225933571,
1981-05-27,,2.769824556105682,
1981-05-28,,2.902159645673648,
1981-05-29,,2.3225720095654645,
1981-05-30,,2.6180395192247548,
1981-05-31,,3.3267370956209614,
1981-06-01,,3.5091782617607574,
1981-06-02,,3.7641561332043825,
1981-06-03,,3.4835597159230334,
1981-06-04,,4.0968797018731555,
1981-06-05,,3.719338430359282,
1981-06-06,,3.1408101549816916,
1981-06-07,,2.753534426144319,
1981-06-08,,2.720678086137294,
1981-06-09,,3.404964001135538,
1981-06-10,,4.208854412094441,
1981-06-11,,4.4431073098815865,
1981-06-12,,4.101932037665218,
1981-06-13,,4.352151918241263,
1981-06-14,,4.515270990949377,
1981-06-15,,4.6473953323613895,
1981-06-16,,4.398231300046672,
1981-06-17,,4.771327892951484,
1981-06-18,,4.822098528708422,
1981-06-19,,5.010276962147129,
1981-06-20,,5.386000179568976,
1981-06-21,,5.604099231202275,
1981-06-22,,5.76924078371369,
1981-06-23,,6.115490871525422,
1981-06-24,,6.618806642512425,
1981-06-25,,6.4427420130779325,
1981-06-26,,6.005523186242668,
1981-06-27,,6.105474011672945,
1981-06-28,,6.463422027127811,
1981-06-29,,6.615367935101116,
1981-06-30,,6.737623642863673,
1981-07-01,,6.846494735241615,
1981-07-02,-1.091205479452055,7.677430615115166,1.7737748643368887
1981-07-03,-1.085013698630137,7.638049793197356,-1.8430360945672195
1981-07-04,-1.0720821917808219,7.2169949986768085,-2.8749128068959866
1981-07-05,-1.0579999999999998,7.726461437032973,-1.2884614370329732
1981-07-06,-1.039945205479452,7.816629930183658,-0.7666847247042066
1981-07-07,-1.0095342465753425,7.758190889087768,1.3713433574875733
1981-07-08,-0.9886575342465752,7.8490641767590015,2.489593357487574
1981-07-09,-0.9757534246575341,7.624521711005576,2.5112317136519575
1981-07-10,-0.9440547945205477,7.535721711005577,1.8783330835149723
1981-07-11,-0.9283013698630137,7.660425820594617,1.1178755492683967
1981-07-12,-0.912958904109589,7.659828560320646,-0.5168696562110568
1981-07-13,-0.9013424657534246,7.680182125476949,-1.3688396597235242
1981-07-14,-0.8893150684931507,7.488536884872804,-1.5892218163796539
1981-07-15,-0.8703287671232877,7.555372852558087,-1.1950440854348
1981-07-16,-0.8521917808219179,7.205849143390543,1.5663426374313758
1981-07-17,-0.8283561643835617,7.305116442301678,1.3532397220818844
1981-07-18,-0.7931232876712329,7.330495437735467,-5.817372150064235
1981-07-19,-0.780054794520548,7.646339484100061,-8.776284689579512
1981-07-20,-0.7648219178082192,7.703801373808527,-5.958979456000307
1981-07-21,-0.7513972602739725,8.03939533236139,-3.407998072087418
1981-07-22,-0.7320821917808219,8.195239378725985,-1.843157186945163
1981-07-23,-0.7173972602739727,8.524629614061425,-3.957232353787452
1981-07-24,-0.714054794520548,8.249456449326617,-5.575401654806069
1981-07-25,-0.7282465753424657,8.07071672329922,-7.212470147956755
1981-07-26,-0.7541643835616437,8.549601865554225,-8.39543748199258
1981-07-27,-0.7717534246575342,8.761079210127459,-5.859325785469925
1981-07-28,-0.7603835616438356,8.624287499554926,-3.2139039379110903
1981-07-29,-0.7594520547945205,8.375106607387734,1.0543454474067868
1981-07-30,-0.7668767123287672,8.768581141985555,3.298295570343212
1981-07-31,-0.7675616438356164,8.909926417714393,4.957635226121223
1981-08-01,-0.7633424657534247,8.911056027830305,3.83228643792312
1981-08-02,-0.7707397260273972,8.542165265624476,3.478574460402921
1981-08-03,-0.7817808219178082,8.147170534328373,3.5346102875894356
1981-08-04,-0.7873150684931507,8.681203551539472,4.0161115169536785
1981-08-05,-0.7941095890410959,8.519180369242317,5.164929219798779
1981-08-06,-0.7897534246575342,7.949296983221944,5.010456441435591
1981-08-07,-0.7651232876712327,8.453571658318538,2.6715516293526953
1981-08-08,-0.7527671232876711,9.16424113496062,2.0785259883270513
1981-08-09,-0.7606849315068493,8.66974657928798,-1.1090616477811306
1981-08-10,-0.7740547945205479,8.564114686067047,-2.040059891546499
1981-08-11,-0.7837534246575342,8.37739533236139,-2.8936419077038558
1981-08-12,-0.7633424657534247,8.975322975494512,-1.6719805097410871
1981-08-13,-0.7265479452054795,8.932508785118678,-0.48596083991319894
1981-08-14,-0.6842465753424657,8.89066614374179,0.6235804316006757
1981-08-15,-0.6593150684931507,8.38539743984295,3.7339176286502003
1981-08-16,-0.6566849315068494,8.317084127584431,1.8896008039224181
1981-08-17,-0.660027397260274,8.196149810759705,-2.066122413499431
1981-08-18,-0.6627671232876713,8.677133302154154,-0.004366178866483494
1981-08-19,-0.6441095890410959,7.893801373808528,1.300308215232568
1981-08-20,-0.611068493150685,7.7511909066501135,0.4798775865005718
1981-08-21,-0.5860000000000001,7.7669527612338864,-5.590952761233886
1981-08-22,-0.564931506849315,7.973079912621311,-3.468148405771996
1981-08-23,-0.5482191780821918,8.140393576126758,-3.8721743980445664
1981-08-24,-0.5470410958904109,7.914327541704557,-5.737286445814146
1981-08-25,-0.5590136986301371,8.228461718030514,-4.719448019400377
1981-08-26,-0.5703013698630138,7.889133302154153,-2.5288319322911397
1981-08-27,-0.5873424657534247,7.45339111739827,-2.326048651644845
1981-08-28,-0.603013698630137,7.27865490384014,-1.0756412052100037
1981-08-29,-0.6014520547945205,7.753854060847514,0.08759799394700618
1981-08-30,-0.5817808219178082,7.775518971279548,0.4762618506382603
1981-08-31,-0.5673424657534246,7.320444155684184,1.3668983100692405
1981-09-01,-0.5725205479452055,6.861314545568273,-0.5987939976230674
1981-09-02,-0.5653698630136987,6.879403762287628,-1.1440338992739294
1981-09-03,-0.5586575342465754,6.476002989544389,-2.487345455297813
1981-09-04,-0.5643835616438357,6.2014676892282665,-2.1070841275844305
1981-09-05,-0.5845205479452055,6.061980509741087,0.5425400382041179
1981-09-06,-0.6006575342465754,6.242758872930409,2.477898661316166
1981-09-07,-0.6189589041095891,5.670081668855945,3.8988772352536447
1981-09-08,-0.6366849315068495,5.862392873632904,3.4342920578739458
1981-09-09,-0.6598082191780824,5.695381282484326,1.9644269366937568
1981-09-10,-0.6966849315068494,5.49461767166592,1.3020672598409293
1981-09-11,-0.7157534246575343,5.281013878199113,2.064739546458421
1981-09-12,-0.7307945205479452,5.586893049256367,3.723901471291579
1981-09-13,-0.7445753424657534,6.073948195023841,-0.45937285255808735
1981-09-14,-0.7461643835616438,6.217741661831006,-4.431577278269362
1981-09-15,-0.7432602739726027,5.984309979358229,-2.6710497053856264
1981-09-16,-0.7367123287671232,5.3906703587049085,0.08604197006221526
1981-09-17,-0.7296986301369862,4.631134004648007,2.0885646254889796
1981-09-18,-0.7375068493150684,4.9179503025054,3.409556546809668
1981-09-19,-0.7575068493150684,5.093451531869644,1.6540553174454242
1981-09-20,-0.7726027397260273,5.0592323537874515,3.6833703859385762
1981-09-21,-0.7901095890410958,5.301147352031218,3.7289622370098785
1981-09-22,-0.8105205479452054,5.471748686769539,2.2487718611756664
1981-09-23,-0.834054794520548,5.390864949502239,0.10318984501830908
1981-09-24,-0.8546301369863015,5.345998072087417,-0.6913679351011153
1981-09-25,-0.8632602739726029,4.331037762990122,1.122222510982481
1981-09-26,-0.8688219178082193,4.2130265230884705,0.895795394719749
1981-09-27,-0.8779452054794521,4.014211630218783,-2.516266424739331
1981-09-28,-0.8869041095890412,3.938477172895285,-4.611573063306244
1981-09-29,-0.8992876712328769,3.9207848652029775,-5.761497193970101
1981-09-30,-0.9153698630136987,3.8721484057719975,-1.7467785427582987
1981-10-01,-0.9275068493150687,3.723670007457983,0.35383684185708564
1981-10-02,-0.940027397260274,3.1143795262496936,-0.9343521289894197
1981-10-03,-0.9554246575342465,3.4609703235802174,-0.9555456660459707
1981-10-04,-0.9586027397260275,3.9452815283571754,0.413321211368852
1981-10-05,-0.9563287671232876,3.9082692347147447,1.6380595324085427
1981-10-06,-0.9561095890410959,3.8416201303944075,3.0444894586466877
1981-10-07,-0.961972602739726,3.7382074152556646,0.8437651874840615
1981-10-08,-0.9646301369863013,3.4934508293757913,2.1411793076105097
1981-10-09,-0.9877808219178081,2.7181947703663076,4.869586051551501
1981-10-10,-1.0155068493150685,1.9618203411425628,1.7336865081725061
1981-10-11,-1.0436712328767122,2.31159203064028,-1.157920797763568
1981-10-12,-1.0701369863013699,2.551293470752679,-2.561156484451309
1981-10-13,-1.104876712328767,3.1107975100923344,-6.875920797763568
1981-10-14,-1.1405205479452056,3.1437395543494477,-3.7032190064042423
1981-10-15,-1.158246575342466,2.9772091714902973,1.7010374038521685
1981-10-16,-1.1613424657534248,2.783380579990473,1.0479618857629514
1981-10-17,-1.1586027397260275,2.8571459470435117,4.581456792682516
1981-10-18,-1.1433698630136986,2.7451340046480075,3.368235858365691
1981-10-19,-1.1310684931506851,2.5351747492914916,0.7958937438591938
1981-10-20,-1.1293424657534248,2.297583600714042,1.8717588650393826
1981-10-21,-1.131890410958904,1.567325785469925,-2.865435374511021
1981-10-22,-1.1386301369863012,0.6918990204541188,-8.023268883467818
1981-10-23,-1.143972602739726,0.5998140186978843,-8.415841415958159
1981-10-24,-1.16386301369863,0.07143748199258033,-7.207574468293951
1981-10-25,-1.1786301369863013,0.4341181985363107,-5.855488061550009
1981-10-26,-1.180821917808219,0.9325242399834479,-6.48170232217523
1981-10-27,-1.168684931506849,0.954154728216676,-7.315469796709827
1981-10-28,-1.1628219178082189,1.038717425793072,-5.295895507984853
1981-10-29,-1.1592328767123286,1.0161645631306204,-1.146931686418292
1981-10-30,-1.1761369863013698,0.7095365336258785,-1.1933995473245087
1981-10-31,-1.187643835616438,0.8556067830111964,2.7420370526052418
1981-11-01,-1.1869315068493151,1.5459798072472344,2.860951699602081
1981-11-02,-1.1751780821917808,1.697706537138348,4.997471545053433
1981-11-03,-1.158027397260274,1.6723781212619866,5.325649275998288
1981-11-04,-1.1432876712328766,1.2832211138858012,4.860066557347075
1981-11-05,-1.1451232876712325,0.10286705698379928,2.342256230687433
1981-11-06,-1.1707945205479449,-0.5999956054679043,-2.9592098739841513
1981-11-07,-1.1867671232876709,-0.9022604456505529,-7.110972431061775
1981-11-08,-1.1990684931506843,-0.578976989380795,-9.631954517468522
1981-11-09,-1.215808219178082,-0.3329474846389616,-9.441244296182958
1981-11-10,-1.2201095890410956,-0.3139752331461622,-10.375915177812741
1981-11-11,-1.2161369863013696,-0.6598066346213992,-3.484056379077232
1981-11-12,-1.2093972602739724,-1.6624030519027484,-2.27819968782328
1981-11-13,-1.2023835616438354,-1.9510739335325338,-2.39654250482363
1981-11-14,-1.1951506849315063,-2.888126971818449,-5.686722343250043
1981-11-15,-1.1892602739726024,-4.019363361000043,-5.581376365027354
1981-11-16,-1.1753424657534244,-3.2713921632480236,-3.953265370998553
1981-11-17,-1.1675068493150682,-2.9015333645125123,1.6090402138275806
1981-11-18,-1.1675342465753422,-3.2643222651096324,2.8918565116849746
1981-11-19,-1.1720821917808217,-3.258536525734852,4.320618717515673
1981-11-20,-1.1835616438356165,-2.7830345938767556,4.866596237712372
1981-11-21,-1.1757808219178083,-3.6141571790541347,5.5099380009719425
1981-11-22,-1.1733698630136986,-4.008117839398358,7.261487702412057
1981-11-23,-1.184109589041096,-4.270810498337592,6.424920087378688
1981-11-24,-1.1819726027397262,-3.8082077586115646,3.5801803613512906
1981-11-25,-1.1637260273972605,-4.514646817269801,-3.521627155332938
1981-11-26,-1.1415342465753426,-4.422303297775597,-3.43616245564906
1981-11-27,-1.1277534246575343,-3.870726901569063,0.7284803262265975
1981-11-28,-1.1236986301369865,-4.790910252464743,-3.0653911173982715
1981-11-29,-1.1189041095890413,-4.439180712598217,-5.931915177812742
1981-11-30,-1.12,-4.460228833427159,-2.8897711665728414
1981-12-01,-1.1235068493150686,-4.1149278148110735,-5.931565335873858
1981-12-02,-1.1314520547945206,-4.292378464617887,-6.366169480587592
1981-12-03,-1.1352876712328765,-4.150512640943844,-5.804199687823279
1981-12-04,-1.1152054794520545,-3.9476092338486564,0.33281471330071044
1981-12-05,-1.1015890410958902,-4.232799258435941,-6.12561170046817
1981-12-06,-1.0975890410958902,-4.137071826050974,-5.445339132853135
1981-12-07,-1.0975616438356164,-4.800926409823367,-3.091511946341017
1981-12-08,-1.097890410958904,-5.359052156223086,1.2569425671819898
1981-12-09,-1.104109589041096,-5.913653490961406,-0.5622369199974981
1981-12-10,-1.1012054794520547,-5.665217242278583,-0.7035772782693623
1981-12-11,-1.1092328767123287,-5.219905686254698,1.3191385629670274
1981-12-12,-1.1284657534246574,-5.219241127069591,-2.612293119505753
1981-12-13,-1.153095890410959,-5.187364765987749,-8.23953934360129
1981-12-14,-1.1862465753424658,-5.240638387343563,-2.9231150373139707
1981-12-15,-1.213205479452055,-5.2918459742771775,-2.0249485462707666
1981-12-16,-1.2233972602739729,-5.151193357487575,0.7645906177615469
1981-12-17,-1.2077260273972603,-5.398917277403275,-1.273356695199464
1981-12-18,-1.181972602739726,-5.646160691523402,-0.23186670573687174
1981-12-19,-1.1679178082191781,-6.152559005538154,-7.179523186242668
1981-12-20,-1.149917808219178,-6.533144885411705,-5.016937306369115
1981-12-21,-1.1306849315068492,-6.6926735120362215,-2.6766415564569295
1981-12-22,-1.097780821917808,-6.35418246883285,-0.7580367092493434
1981-12-23,-1.0873698630136985,-5.937857916672681,-2.5547722203136205
1981-12-24,-1.0759999999999996,-6.405264309366746,-1.0687356906332548
1981-12-25,-1.0603835616438353,-6.69215366658487,-4.297462771771295
1981-12-26,-1.0521917808219174,-6.653272739292984,-5.724535479885098
1981-12-27,-1.060739726027397,-5.980386192050273,-3.15887408192233
1981-12-28,-1.0632602739726027,-5.777692830617184,-0.8290468954102135
1981-12-29,-1.0552876712328767,-5.4857623775086495,-0.20894995125847338
1981-12-30,-1.050246575342466,-4.7664367716077,-0.8933166530498342
1981-12-31,-1.0501917808219177,-4.468885665179882,2.5690774460017995
1982-01-01,-1.0452602739726027,-5.350023705222032,0.9952839791946344
1982-01-02,-1.0321917808219179,-5.869593778983887,1.5017855598058052
1982-01-03,-1.0244657534246575,-6.218338422468255,8.482804175892912
1982-01-04,-1.0127397260273971,-6.886126269324595,6.918865995351991
1982-01-05,-0.9954246575342467,-7.221306458997937,5.236731116532184
1982-01-06,-0.9906301369863014,-6.639114678176018,2.4597448151623196
1982-01-07,-0.9846301369863013,-7.187616961281042,-4.007752901732657
1982-01-08,-0.9723835616438354,-7.054204246142299,2.616587807786134
1982-01-09,-0.9627671232876709,-6.874877937747496,5.367645061035167
1982-01-10,-0.9495890410958903,-6.349709690469661,4.609298731565551
1982-01-11,-0.9330684931506846,-5.796353877333026,2.209422370483711
1982-01-12,-0.915698630136986,-6.56787547901901,1.9835741091559962
1982-01-13,-0.8973972602739727,-6.952945377157403,2.1503426374313754
1982-01-14,-0.881123287671233,-6.344883557698323,1.5360068453695561
1982-01-15,-0.8732602739726028,-5.817711095457367,4.15097136942997
1982-01-16,-0.8695342465753425,-5.446057424926984,4.485591671502326
1982-01-17,-0.8488493150684931,-4.891534067006367,2.23038338207486
1982-01-18,-0.8180273972602741,-4.984286437923121,1.8223138351833947
1982-01-19,-0.7908493150684931,-5.72706199113703,3.0979113062055235
1982-01-20,-0.7691232876712328,-5.949020543999693,2.2081438316709265
1982-01-21,-0.7606027397260273,-6.536574460402924,0.1771772001289511
1982-01-22,-0.7514520547945206,-6.7330233539751045,-1.3255245912303746
1982-01-23,-0.744082191780822,-7.031281169219222,-1.9746366389999555
1982-01-24,-0.7322465753424656,-6.974241478316518,-4.683511946341017
1982-01-25,-0.7173972602739725,-6.855185630055189,-5.8974171096708385
1982-01-26,-0.7136986301369863,-6.246212676068537,1.4799113062055227
1982-01-27,-0.7156986301369864,-6.688383382074858,-0.3259179877881557
1982-01-28,-0.7177808219178082,-7.324531608277879,-1.1076875698043134
1982-01-29,-0.7227671232876712,-7.440339827455961,1.3931069507436327
1982-01-30,-0.7459178082191781,-7.088863887870434,4.034781696089612
1982-01-31,-0.7543013698630135,-7.5456879131602115,2.599989283023225
1982-02-01,-0.7557260273972602,-7.297627498688839,1.9933535260861
1982-02-02,-0.7690958904109588,-7.3357953947197485,3.3548912851307073
1982-02-03,-0.7841643835616439,-7.2937757248918595,1.6679401084535028
1982-02-04,-0.7980547945205477,-6.831487702412057,1.9595424969326043
1982-02-05,-0.8148219178082188,-6.521976638133869,2.666798555942088
1982-02-06,-0.8303287671232874,-6.593745517656173,4.07407428477946
1982-02-07,-0.8436712328767122,-6.734910954958597,2.8885821878353086
1982-02-08,-0.8446849315068491,-6.943091495878863,3.077776427385712
1982-02-09,-0.8404109589041096,-6.35734931112298,2.957760270027089
1982-02-10,-0.8228493150684932,-6.145156827807209,6.228006142875702
1982-02-11,-0.8069863013698632,-7.438229535921013,6.645215837290876
1982-02-12,-0.7975342465753428,-7.513642251059755,5.681176497635098
1982-02-13,-0.7933150684931507,-7.509302244034817,4.742617312527968
1982-02-14,-0.7955068493150685,-7.646412184322839,1.561919033637908
1982-02-15,-0.7944383561643837,-7.434439581583114,0.37887793774749845
1982-02-16,-0.7917808219178084,-7.514391109507244,1.876171931425053
1982-02-17,-0.7877808219178084,-7.884687561913285,5.392468383831094
1982-02-18,-0.7874246575342467,-7.442676322011635,4.820100979545881
1982-02-19,-0.794219178082192,-7.944499293560634,4.258718471642826
1982-02-20,-0.7961369863013701,-7.974466978843386,3.0506039651447567
1982-02-21,-0.7985753424657536,-8.227892338871486,0.25646768133723974
1982-02-22,-0.7906301369863016,-7.812736033989154,-3.966633829024545
1982-02-23,-0.784931506849315,-7.438166311474227,-8.03690218167646
1982-02-24,-0.7766849315068494,-6.508159989029548,-8.045155079463601
1982-02-25,-0.7685753424657535,-6.458881450216763,-8.662543207317484
1982-02-26,-0.7636438356164386,-6.808605370132463,-7.507750794251098
1982-02-27,-0.765068493150685,-7.4574420403116,-1.167489466537715
1982-02-28,-0.7707123287671234,-7.011469437571873,4.842181766338996
1982-03-01,-0.7722465753424658,-6.6879963079617575,6.480242883304223
1982-03-02,-0.7894246575342466,-6.739202489907666,-0.46137285255808713
1982-03-03,-0.7974794520547945,-6.26822883342716,2.1057082854819544
1982-03-04,-0.792876712328767,-6.656306810244862,1.2291835225736296
1982-03-05,-0.7761095890410958,-7.091073933532534,-2.072816477426369
1982-03-06,-0.7521095890410958,-7.197087280915744,-4.930803130043161
1982-03-07,-0.7394794520547945,-6.783026866444372,-1.0774936815008331
1982-03-08,-0.7485205479452055,-6.371295921590139,-0.3301835304646552
1982-03-09,-0.769013698630137,-5.973124513089963,-0.6178617882799005
1982-03-10,-0.781013698630137,-6.3015523318465485,-1.077433969523315
1982-03-11,-0.7806849315068493,-6.100935542243458,-3.6383795262496923
1982-03-12,-0.7723561643835616,-6.587050048741525,-1.6605937868749132
1982-03-13,-0.7668493150684931,-6.549626796194985,-3.793523888736522
1982-03-14,-0.7659999999999998,-5.825435015373068,-4.748564984626932
1982-03-15,-0.7559726027397259,-5.257261499391333,-1.3967658978689412
1982-03-16,-0.7309863013698631,-5.98339567571729,-0.8156180229128474
1982-03-17,-0.7095342465753425,-5.601114678176018,-0.7893510752486383
1982-03-18,-0.6935342465753425,-5.37938232833408,-4.047083425090577
1982-03-19,-0.6849589041095892,-5.48494045970043,-4.630100636189982
1982-03-20,-0.6832328767123287,-5.2475811340945295,-3.349185989193142
1982-03-21,-0.6752876712328765,-4.209656300936819,-4.035056027830304
1982-03-22,-0.6727123287671233,-4.157675268270855,-4.5996124029620225
1982-03-23,-0.6738356164383562,-4.757220052253996,-4.178944331307647
1982-03-24,-0.675972602739726,-4.175884611439102,-3.1481427858211717
1982-03-25,-0.6806849315068494,-4.42762117624416,0.6283061077510088
1982-03-26,-0.6814246575342466,-4.121782749830392,2.1032074073646383
1982-03-27,-0.677068493150685,-4.871725847828284,3.0587943409789684
1982-03-28,-0.671917808219178,-4.816027217691298,1.567945025910476
1982-03-29,-0.6604383561643835,-5.0912432345511505,1.7616815907155337
1982-03-30,-0.6424931506849314,-5.183326128825825,0.32581927951075595
1982-03-31,-0.6195342465753424,-5.52876132376787,0.44829557034321166
1982-04-01,-0.6128767123287672,-4.983116785657578,2.685993497986345
1982-04-02,-0.6160273972602741,-4.696721281618238,3.162748678878512
1982-04-03,-0.6075068493150685,-4.554541443191824,1.9320482925068925
1982-04-04,-0.5998904109589042,-4.402521773363936,4.90241218432284
1982-04-05,-0.6015342465753425,-4.094747976384658,4.756282222960001
1982-04-06,-0.6166301369863014,-3.26172514533443,3.7283552823207313
1982-04-07,-0.643041095890411,-3.033782749830391,2.9768238457208023
1982-04-08,-0.6631506849315069,-3.121732872766815,3.9648835576983217
1982-04-09,-0.6813424657534247,-3.5048828552044693,-2.6837746790421058
1982-04-10,-0.7066301369863014,-3.3825512781057685,-3.26081858490793
1982-04-11,-0.7179452054794521,-3.7824444990400856,-2.1496102954804623
1982-04-12,-0.7197808219178082,-4.325312781442615,-1.8049063966395762
1982-04-13,-0.7211506849315068,-4.430534418253293,-4.5283148968152
1982-04-14,-0.706,-4.34968299570324,-4.754317004296761
1982-04-15,-0.701917808219178,-3.8241065994967074,0.5860244077158856
1982-04-16,-0.7232054794520547,-3.699958373293686,3.7631638527457403
1982-04-17,-0.7385753424657535,-3.529810849584518,1.238386192050272
1982-04-18,-0.7581095890410959,-3.295453982707103,0.29356357174819925
1982-04-19,-0.7694794520547945,-3.9501670139680796,0.5596464660228739
1982-04-20,-0.7702465753424658,-3.63545749517637,-1.834295929481165
1982-04-21,-0.7685205479452055,-3.030082714705699,-2.3813967373490956
1982-04-22,-0.7515616438356165,-2.676071474804047,-1.4923668813603364
1982-04-23,-0.7263561643835618,-2.658051804976158,-1.2655920306402804
1982-04-24,-0.7004657534246577,-2.376564625488979,-5.282969621086363
1982-04-25,-0.6819178082191782,-2.1774286929283893,-4.330653498852433
1982-04-26,-0.6696438356164384,-1.70450069854834,-2.4758554658352216
1982-04-27,-0.6506301369863015,-1.6047416539399801,-2.2746282090737187
1982-04-28,-0.6247123287671233,-1.3483911095072438,-3.366896561725633
1982-04-29,-0.6025479452054795,-0.9704269366937561,-3.357025118100764
1982-04-30,-0.588082191780822,-0.5687809935957581,-8.103136814623419
1982-05-01,-0.5728767123287672,-0.4457553525701172,-4.611367935101115
1982-05-02,-0.5694246575342466,-0.3600890371503771,-2.4404863053153765
1982-05-03,-0.5635068493150686,-0.10397944810928114,-0.2825137025756502
1982-05-04,-0.5657260273972603,-0.08841780427366466,0.464143831670925
1982-05-05,-0.5733424657534247,-0.2501269718184488,-1.0565305624281263
