date,trend,seasonal,resid
1981-06-16,6.687144444444444,0.33642587214075753,-0.859236983251868
1981-06-17,6.701066666666665,0.2823475156592757,-0.50041418232594
1981-06-18,6.7052944444444424,0.25585984204816475,-0.2731542864926066
1981-06-19,6.693268055555554,0.292641288807424,-0.2942426776963113
1981-06-20,6.674105555555554,0.32368025871483147,-0.3944524809370524
1981-06-21,6.654702777777778,0.3322542401963129,-1.0122903513074246
1981-06-22,6.634575,0.3316346568629795,-1.101542990196313
1981-06-23,6.608030555555556,0.2448223073259425,-1.356519529548165
1981-06-24,6.575606944444446,0.11616522399260919,-1.783105501770388
1981-06-25,6.5361722222222225,0.02206947167779434,-3.5165750272333502
1981-06-26,6.4912180555555565,-0.12063283156294648,-3.609918557325943
1981-06-27,6.448670833333334,-0.18902258850739093,-3.486648244825943
1981-06-28,6.420415277777778,-0.20391410471109464,-1.0138345064000167
1981-06-29,6.413048611111111,-0.27291434776665013,-0.7384675966777935
1981-06-30,6.413786111111111,-0.30515721813702046,-0.7069622263074237
1981-07-01,6.413663888888888,-0.29993378063702036,-0.7120634415852007
1981-07-02,6.41313611111111,-0.33445717184072404,0.4113210607296131
1981-07-03,6.411363888888888,-0.44370401211850186,1.185340123229614
1981-07-04,6.407831944444444,-0.4828114426740575,1.0626461648962808
1981-07-05,6.40511111111111,-0.4641480630444279,1.0800369519333184
1981-07-06,6.403863888888889,-0.51735403526665,0.9474901463777606
1981-07-07,6.401776388888888,-0.49479846813702044,0.9183554125814654
1981-07-08,6.397554166666667,-0.5233943940629465,0.9738402273962797
1981-07-09,6.3880791666666665,-0.5328582945259096,0.6941124611925772
1981-07-10,6.372970833333334,-0.4915492435999835,1.0872450769333166
1981-07-11,6.356802777777777,-0.41680228758146487,1.1333328431370209
1981-07-12,6.34032638888889,-0.4217763385073908,1.1381166162851675
1981-07-13,6.3231375000000005,-0.4666312227666501,1.3118270560999834
1981-07-14,6.306593055555557,-0.4026943130444278,1.2644345908222048
1981-07-15,6.289883333333335,-0.36391817878516847,1.2423681787851675
1981-07-16,6.271791666666669,-0.3776845560999833,1.173559556099982
1981-07-17,6.252295833333335,-0.34839117647035384,1.0970953431370192
1981-07-18,6.2330763888888905,-0.2895741162851685,3.099497727396279
1981-07-19,6.215100000000002,-0.3173178315629464,4.556217831562945
1981-07-20,6.197419444444447,-0.2966407135073909,4.785554602396276
1981-07-21,6.175668055555557,-0.29173550517405733,4.639734116285167
1981-07-22,6.149288888888892,-0.23469192878516848,5.068069706562944
1981-07-23,6.121745833333335,-0.14897896582220554,6.181566465822204
1981-07-24,6.104193055555557,-0.06844585239627968,6.401919463507389
1981-07-25,6.095354166666668,-0.018623225081464564,6.375935725081462
1981-07-26,6.086493055555557,-0.0353062343407239,6.428813178785167
1981-07-27,6.082369444444446,-0.029864046840724003,6.467161269062946
1981-07-28,6.094176388888889,-0.06775380378516847,4.056244081562946
1981-07-29,6.126725,0.031053022335890558,3.7258886443307757
1981-07-30,6.172915277777779,0.030505031059490012,3.6802463578293976
1981-07-31,6.226291666666668,0.036866233997965764,3.623175432668699
1981-08-01,6.280733333333333,0.06685749891991245,2.453742501080088
1981-08-02,6.333401388888889,0.08326047183083993,1.0963381392802707
1981-08-03,6.384669444444444,0.11941637173901261,1.0092475171498765
1981-08-04,6.435423611111111,0.14705283868116126,0.8975235502077271
1981-08-05,6.484331944444445,0.1825646958896094,0.8021033596659446
1981-08-06,6.532218055555555,0.1889185870741824,1.0015300240369296
1981-08-07,6.580879166666667,0.17629473491623945,1.2054927650837604
1981-08-08,6.631837499999999,0.15251257238180416,1.5023165942848642
1981-08-09,6.6839916666666666,0.07848643601816785,1.608855230648498
1981-08-10,6.7361652777777765,-0.0004612682977182068,1.5442959905199412
1981-08-11,6.790844444444444,0.040701587533319344,1.7464539680222362
1981-08-12,6.84899861111111,0.04912748285012375,1.5682072393720992
1981-08-13,6.91424722222222,0.025421261546175133,1.5266648495649382
1981-08-14,6.986133333333331,0.020818678901547018,1.4593813210984548
1981-08-15,7.061559722222221,-0.02905082293500029,1.4338244340461128
1981-08-16,7.138001388888887,-0.05023497123619404,1.4972335823473075
1981-08-17,7.211672222222221,-0.09321372467972032,-0.7721251642091679
1981-08-18,7.284245833333332,-0.09599717279725928,-2.2565819938694065
1981-08-19,7.357315277777777,-0.05596561861911415,-2.6266829924919954
1981-08-20,7.433401388888887,-0.03604566912416477,-2.627355719764723
1981-08-21,7.513191666666665,-0.053862576837663365,-3.166662423162335
1981-08-22,7.601513888888888,-0.13734180089643283,-4.343172087992455
1981-08-23,7.687620833333333,-0.17329378666319128,-4.822993713336808
1981-08-24,7.771662499999998,-0.17626937206264032,-5.024726461270691
1981-08-25,7.861654166666664,-0.1237457839083703,-5.223241716091627
1981-08-26,7.948131944444444,-0.1504189244042382,-5.376713020040205
1981-08-27,8.014255555555556,-0.16367493909661646,-5.4295806164589395
1981-08-28,8.0554625,-0.14779169759064767,-5.486670802409354
1981-08-29,8.085048611111112,-0.09885666545107002,-5.565191945660043
1981-08-30,8.108872222222223,-0.06195531099744272,-5.628583577891447
1981-08-31,8.128519444444445,-0.08742179400938041,-5.50976431710173
1981-09-01,8.142041666666668,-0.14205875452361366,-5.417316245476387
1981-09-02,8.153243055555556,-0.1620991356071766,-5.293477253281713
1981-09-03,8.164170833333333,-0.1661724827146145,-4.989331683952052
1981-09-04,8.175291666666666,-0.1523764886833932,-4.969581844649939
1981-09-05,8.187213888888888,-0.15983843771920583,-5.227708784503015
1981-09-06,8.198258333333332,-0.1718207035594264,-5.495437629773905
1981-09-07,8.209581944444446,-0.17906897031792046,-5.836179640793193
1981-09-08,8.220337500000001,-0.13433984956493594,-6.164997650435065
1981-09-09,8.228090277777781,-0.09532976003325559,-6.05909385107786
1981-09-10,8.231555555555557,-0.05826592853646954,-6.231289627019088
1981-09-11,8.230194444444445,-0.014703061227011364,-6.240491383217434
1981-09-12,8.22082361111111,-0.04287351577246579,-6.055283428671977
1981-09-13,8.20542222222222,0.022996169718810584,-5.883418391941031
1981-09-14,8.1887375,0.06259709947087648,-5.88366793280421
1981-09-15,8.172604166666666,0.10803479460402625,-6.103972294604025
1981-09-16,8.149968055555554,0.11858051315315395,-6.041215235375375
1981-09-17,8.112930555555556,0.11405079552229998,-5.999648017744523
1981-09-18,8.068306944444442,0.02624163574268571,-5.724215246853795
1981-09-19,8.022649999999999,-0.008237909711859764,-5.78541209028814
1981-09-20,7.974580555555554,-0.04500894965676328,-5.636238272565457
1981-09-21,7.912001388888887,0.04795500810264897,-5.488289730324871
1981-09-22,7.835183333333332,0.12849352968207955,-2.2796768630154127
1981-09-23,7.755062499999999,0.1753897762385533,-2.0734522762385525
1981-09-24,7.674300000000001,0.2797154993790494,-1.4236821660457168
1981-09-25,7.593427777777777,0.3635488212339619,-0.8173099323450725
1981-09-26,7.518843055555554,0.4040260939612347,2.299797517149878
1981-09-27,7.449497222222222,0.3788453891862117,4.205657388591566
1981-09-28,7.381480555555556,0.37963133510372005,5.507888109340724
1981-09-29,7.319040277777778,0.33544477260372024,5.778848282951835
1981-09-30,7.268955555555555,0.3643367749185351,5.6837076695259094
1981-10-01,7.2374986111111115,0.514807388344461,5.467360667211095
1981-10-02,7.217630555555556,0.5376305827889054,5.439405528322205
1981-10-03,7.2005291666666675,0.4949600272333501,5.295510806099983
1981-10-04,7.184579166666667,0.496620987881498,5.26513317878517
1981-10-05,7.170847222222223,0.47570971473334983,5.303109729711094
1981-10-06,7.158270833333334,0.5283973073259425,5.460331859340724
1981-10-07,7.144297222222224,0.5651246105666833,5.453578167211095
1981-10-08,7.130781944444446,0.5455026776963129,5.256048711192575
1981-10-09,7.12151388888889,0.5103209184370536,5.331165192674056
1981-10-10,7.1158333333333355,0.4373146221407574,5.94518537785924
1981-10-11,7.11212638888889,0.427836462418535,6.244370482025908
1981-10-12,7.1109180555555564,0.4157862540852017,7.643629023692576
1981-10-13,7.111986111111113,0.3136183952889054,7.533395493599981
1981-10-14,7.115604166666668,0.33642587214075753,8.087969961192574
1981-10-15,7.121158333333334,0.2823475156592757,8.049827484340723
1981-10-16,7.1395986111111105,0.25585984204816475,8.00320821350739
1981-10-17,7.180995833333333,0.292641288807424,7.925029544525909
1981-10-18,7.235005555555555,0.32368025871483147,7.874314185729612
1981-10-19,7.292411111111111,0.3322542401963129,7.7810013153592426
1981-10-20,7.353618055555555,0.3316346568629795,7.898080620914799
1981-10-21,7.422108333333332,0.2448223073259425,9.308069359340728
1981-10-22,7.497522222222222,0.11616522399260919,6.481979220451835
1981-10-23,7.575627777777778,0.02206947167779434,6.426969417211094
1981-10-24,7.6546611111111105,-0.12063283156294648,5.841638387118501
1981-10-25,7.735002777777778,-0.18902258850739093,5.3666864773962795
1981-10-26,7.817427777777778,-0.20391410471109464,3.319152993599985
1981-10-27,7.901001388888888,-0.27291434776665013,1.9332462922110958
1981-10-28,7.98228611111111,-0.30515721813702046,0.6655377736925768
1981-10-29,8.058724999999999,-0.29993378063702036,0.4195421139703541
1981-10-30,8.127259722222222,-0.33445717184072404,0.6358641162851686
1981-10-31,8.186652777777775,-0.44370401211850186,0.7167179010073939
1981-11-01,8.240381944444444,-0.4828114426740575,0.6117628315629473
1981-11-02,8.290847222222222,-0.4641480630444279,0.4353008408222061
1981-11-03,8.339416666666665,-0.51735403526665,0.43993736859998556
1981-11-04,8.385630555555554,-0.49479846813702044,0.3678345792481327
1981-11-05,8.431177777777778,-0.5233943940629465,0.15754994961850166
1981-11-06,8.483104166666667,-0.5328582945259096,0.09942079452590946
1981-11-07,8.544851388888889,-0.4915492435999835,-0.003635478622238175
1981-11-08,8.608594444444446,-0.41680228758146487,-0.33879215686298114
1981-11-09,8.674072222222224,-0.4217763385073908,-1.1436292170481663
1981-11-10,8.74342638888889,-0.4666312227666501,-1.487128499455574
1981-11-11,8.810720833333335,-0.4026943130444278,-3.1100265202889066
1981-11-12,8.874036111111113,-0.36391817878516847,-3.1677845989926117
1981-11-13,8.932923611111114,-0.3776845560999833,-3.665905721677797
1981-11-14,8.987325000000002,-0.34839117647035384,-3.331600490196315
1981-11-15,9.036183333333337,-0.2895741162851685,-3.4426092170481684
1981-11-16,9.07715277777778,-0.3173178315629464,-3.455834946214833
1981-11-17,9.111881944444445,-0.2966407135073909,-3.688574564270387
1981-11-18,9.143881944444447,-0.29173550517405733,-3.7264797726037227
1981-11-19,9.173993055555554,-0.23469192878516848,-4.095301126770385
1981-11-20,9.202680555555554,-0.14897896582220554,-5.779701589733349
1981-11-21,9.216990277777777,-0.06844585239627968,-6.2668777587148305
1981-11-22,9.21679722222222,-0.018623225081464564,-6.41850733047409
1981-11-23,9.212826388888885,-0.0353062343407239,-6.407520154548161
1981-11-24,9.20203333333333,-0.029864046840724003,-6.351835953159274
1981-11-25,9.172804166666666,-0.06775380378516847,-7.22338369621483
1981-11-26,9.121408333333331,0.031053022335890558,-7.710794689002555
1981-11-27,9.057238888888888,0.030505031059490012,-7.086077253281711
1981-11-28,8.98728611111111,0.036866233997965764,-6.24148567844241
1981-11-29,8.91655277777778,0.06685749891991245,-5.0987436100310255
1981-11-30,8.85269027777778,0.08326047183083993,-4.055950749608621
1981-12-01,8.795869444444445,0.11941637173901261,-3.537285816183458
1981-12-02,8.739786111111112,0.14705283868116126,-3.375838949792274
1981-12-03,8.684584722222224,0.1825646958896094,-3.2571494181118332
1981-12-04,8.629555555555555,0.1889185870741824,-2.532474142629738
1981-12-05,8.573304166666668,0.17629473491623945,-2.3685989015829074
1981-12-06,8.511356944444445,0.15251257238180416,-2.1492028501595826
1981-12-07,8.440883333333334,0.07848643601816785,-1.619703102684835
1981-12-08,8.365531944444445,-0.0004612682977182068,-0.837737342813394
1981-12-09,8.281551388888888,0.040701587533319344,-0.35491964308887447
1981-12-10,8.188444444444443,0.04912748285012375,-0.05023859396123326
1981-12-11,8.087981944444444,0.025421261546175133,0.34193012734271505
1981-12-12,7.982380555555555,0.020818678901547018,0.7304674322095639
1981-12-13,7.8752375,-0.02905082293500029,1.2211466562683344
1981-12-14,7.766034722222222,-0.05023497123619404,1.6012002490139723
1981-12-15,7.6573625,-0.09321372467972032,2.4758512246797197
1981-12-16,7.54895,-0.09599717279725928,3.7203805061305935
1981-12-17,7.441220833333333,-0.05596561861911415,4.010078118619114
1981-12-18,7.3344138888888875,-0.03604566912416477,4.528298446901943
1981-12-19,7.227302777777777,-0.053862576837663365,4.752226465726553
1981-12-20,7.1137597222222215,-0.13734180089643283,4.949248745340878
1981-12-21,7.006513888888888,-0.17329378666319128,5.152779897774303
1981-12-22,6.912005555555554,-0.17626937206264032,5.285597149840419
1981-12-23,6.820844444444444,-0.1237457839083703,5.334901339463927
1981-12-24,6.734855555555555,-0.1504189244042382,5.601230035515348
1981-12-25,6.65985138888889,-0.16367493909661646,5.942156883541061
1981-12-26,6.599641666666667,-0.14779169759064767,6.009483364257314
1981-12-27,6.550966666666666,-0.09885666545107002,5.436889998784405
1981-12-28,6.507422222222222,-0.06195531099744272,4.8501997554418885
1981-12-29,6.462656944444444,-0.08742179400938041,3.7270981828982683
1981-12-30,6.409269444444444,-0.14205875452361366,2.99878931007917
1981-12-31,6.348586111111111,-0.1620991356071766,2.7228463578294004
1982-01-01,6.289858333333333,-0.1661724827146145,2.7849808160479483
1982-01-02,6.232850000000001,-0.1523764886833932,2.729526488683391
1982-01-03,6.176805555555556,-0.15983843771920583,2.117366215496984
1982-01-04,6.1229263888888905,-0.1718207035594264,2.1765609813372024
1982-01-05,6.070327777777779,-0.17906897031792046,3.168741192540142
1982-01-06,6.018666666666667,-0.13433984956493594,3.990339849564935
1982-01-07,5.969034722222224,-0.09532976003325559,3.5446283711443645
1982-01-08,5.923716666666667,-0.05826592853646954,4.446549261869803
1982-01-09,5.883600000000001,-0.014703061227011364,4.38110306122701
1982-01-10,5.85296388888889,-0.04287351577246579,4.1882429602169085
1982-01-11,5.831950000000002,0.022996169718810584,3.810053830281187
1982-01-12,5.817000000000001,0.06259709947087648,3.3010695671957877
1982-01-13,5.804169444444445,0.10803479460402625,2.507795760951529
1982-01-14,5.789611111111111,0.11858051315315395,1.8018083757357348
1982-01-15,5.774973611111111,0.11405079552229998,0.6883089266999225
1982-01-16,5.762011111111112,0.02624163574268571,0.5670805864795369
1982-01-17,5.751747222222223,-0.008237909711859764,0.18049068748963823
1982-01-18,5.743790277777777,-0.04500894965676328,0.12621867187898694
1982-01-19,5.744593055555556,0.04795500810264897,0.03245193634179632
1982-01-20,5.754397222222222,0.12849352968207955,-0.11789075190430093
1982-01-21,5.766381944444444,0.1753897762385533,-0.21210505401633015
1982-01-22,5.779544444444446,0.2797154993790494,-0.3545932771568292
1982-01-23,5.792488888888891,0.3635488212339619,-0.781037710122853
1982-01-24,5.808183333333336,0.4040260939612347,-1.2398760939612363
1982-01-25,5.8287319444444465,0.3788453891862117,-1.2582440002973247
1982-01-26,5.848248611111112,0.37963133510372005,-1.2748799462148317
1982-01-27,5.862380555555556,0.33544477260372024,-1.237158661492609
1982-01-28,5.868984722222222,0.3643367749185351,-1.4196548304740906
1982-01-29,5.870993055555555,0.514807388344461,0.010199556099983687
1982-01-30,5.871318055555556,0.5376305827889054,-0.02761530501112852
1982-01-31,5.8678833333333325,0.4949600272333501,-0.01851002723334938
1982-02-01,5.862193055555555,0.496620987881498,-0.014147376770386355
1982-02-02,5.852708333333334,0.47570971473334983,0.015915285266650148
1982-02-03,5.838669444444444,0.5283973073259425,-0.11506675177038694
1982-02-04,5.823247222222222,0.5651246105666833,-1.1977051661222387
1982-02-05,5.804834722222222,0.5455026776963129,-2.3593373999185343
1982-02-06,5.781180555555555,0.5103209184370536,-2.4715014739926087
1982-02-07,5.7546777777777764,0.4373146221407574,-3.705992399918534
1982-02-08,5.726109722222222,0.427836462418535,-3.7029461846407568
1982-02-09,5.693179166666665,0.4157862540852017,-3.7162987540852
1982-02-10,5.6546402777777764,0.3136183952889054,-3.575925339733349
1982-02-11,5.609444444444443,0.33642587214075753,-3.5535369832518673
1982-02-12,5.560131944444444,0.2823475156592757,-3.4501461267703863
1982-02-13,5.507043055555554,0.25585984204816475,-3.384569564270386
1982-02-14,5.446229166666666,0.292641288807424,-3.33887045547409
1982-02-15,5.378118055555555,0.32368025871483147,-3.1251316476037196
1982-02-16,5.304501388888888,0.3322542401963129,-3.008422295751868
1982-02-17,5.2272375,0.3316346568629795,-2.904872156862979
1982-02-18,5.148409722222222,0.2448223073259425,-2.739232029548164
1982-02-19,5.068429166666667,0.11616522399260919,-2.5069277239926095
1982-02-20,4.987506944444445,0.02206947167779434,-2.248909749455573
1982-02-21,4.905331944444445,-0.12063283156294648,-2.0236991128814976
1982-02-22,4.822398611111112,-0.18902258850739093,-1.7433760226037207
1982-02-23,4.738818055555557,-0.20391410471109464,-1.5805706175111292
1982-02-24,4.65463888888889,-0.27291434776665013,-1.2923912077889064
1982-02-25,4.572515277777779,-0.30515721813702046,-1.1346913929740916
1982-02-26,4.494834722222223,-0.29993378063702036,-1.2572342749185361
1982-02-27,4.424290277777779,-0.33445717184072404,-1.1641664392703877
1982-02-28,4.360469444444445,-0.44370401211850186,-2.7670987656592763
1982-03-01,4.2992597222222235,-0.4828114426740575,-2.701114946214833
1982-03-02,4.238970833333335,-0.4641480630444279,-2.3534894369555737
1982-03-03,4.178906944444446,-0.51735403526665,-2.240886242511129
1982-03-04,4.121726388888891,-0.49479846813702044,-1.9775945874185363
1982-03-05,4.068218055555556,-0.5233943940629465,-1.8011569948259423
1982-03-06,4.013331944444444,-0.5328582945259096,-1.7328069832518684
1982-03-07,3.956601388888889,-0.4915492435999835,-1.5120521452889057
1982-03-08,3.9020069444444445,-0.41680228758146487,-1.4472046568629797
1982-03-09,3.844738888888889,-0.4217763385073908,-1.3756292170481648
1982-03-10,3.785280555555555,-0.4666312227666501,-1.0956493327889052
1982-03-11,3.7309375,-0.4026943130444278,-0.8162431869555722
1982-03-12,3.680590277777778,-0.36391817878516847,-0.23167209899260927
1982-03-13,3.6333958333333336,-0.3776845560999833,0.30295538943331657
1982-03-14,3.5911013888888896,-0.34839117647035384,0.31595645424813107
1982-03-15,3.5546583333333346,-0.2895741162851685,0.2935824496185008
1982-03-16,3.5258833333333346,-0.3173178315629464,0.32776783156294514
1982-03-17,3.5026472222222234,-0.2966407135073909,0.5773268246185008
1982-03-18,3.482397222222223,-0.29173550517405733,0.8150049496185017
1982-03-19,3.464955555555556,-0.23469192878516848,0.8240697065629456
1982-03-20,3.448231944444445,-0.14897896582220554,0.9570803547110935
1982-03-21,3.432380555555556,-0.06844585239627968,0.8883986301740572
1982-03-22,3.4174777777777785,-0.018623225081464564,0.886478780637019
1982-03-23,3.402991666666667,-0.0353062343407239,1.05564790100739
1982-03-24,3.391516666666667,-0.029864046840724003,0.9120140468407242
1982-03-25,3.384208333333334,-0.06775380378516847,0.878545470451834
1982-03-26,3.3784125000000005,0.031053022335890558,0.6505344776641094
1982-03-27,3.3726875000000005,0.030505031059490012,0.6641408022738434
1982-03-28,3.3669125000000006,0.036866233997965764,0.7048879326686999
1982-03-29,3.3618388888888893,0.06685749891991245,0.7149702788578647
1982-03-30,3.3485069444444444,0.08326047183083993,1.6712325837247155
1982-03-31,3.3260791666666667,0.11941637173901261,1.7875044615943212
1982-04-01,3.3035083333333337,0.14705283868116126,1.381105494652171
1982-04-02,3.280895833333333,0.1825646958896094,1.460206137443724
1982-04-03,3.258238888888889,0.1889185870741824,1.2488425240369292
1982-04-04,3.235134722222222,0.17629473491623945,1.190237209528206
1982-04-05,3.2143958333333327,0.15251257238180416,1.2257582609515312
1982-04-06,3.1978569444444442,0.07848643601816785,1.1263232862040538
1982-04-07,3.183506944444444,-0.0004612682977182068,1.1642876571866085
1982-04-08,3.1745041666666656,0.040701587533319344,1.571460912466682
1982-04-09,3.1687291666666657,0.04912748285012375,1.293810017149878
1982-04-10,3.160024999999999,0.025421261546175133,1.0422204051204926
1982-04-11,3.150138888888888,0.020818678901547018,0.5410424322095657
1982-04-12,3.143665277777777,-0.02905082293500029,0.1273855451572231
1982-04-13,3.141004166666666,-0.05023497123619404,0.21656413790286133
1982-04-14,3.141738888888889,-0.09321372467972032,0.2598081691241646
1982-04-15,3.1452750000000003,-0.09599717279725928,0.26038883946392577
1982-04-16,3.148258333333334,-0.05596561861911415,-0.17995938138088624
1982-04-17,3.150809722222222,-0.03604566912416477,-0.4730973864313908
