date,trend,seasonal,resid
1981-05-30,,0.21881003452798,
1981-05-31,,0.22703420031652502,
1981-06-01,,0.23277209985989758,
1981-06-02,,0.2537666204078692,
1981-06-03,,0.2593501820516814,
1981-06-04,,0.27721593547637496,
1981-06-05,,0.316133181700484,
1981-06-06,,0.29276774439809183,
1981-06-07,,0.2786327953289075,
1981-06-08,,0.27134414060459655,
1981-06-09,,0.2705429463650513,
1981-06-10,,0.29192137980375243,
1981-06-11,,0.301966690657279,
1981-06-12,,0.2993956334040505,
1981-06-13,,0.3009523597827049,
1981-06-14,,0.2974580851076098,
1981-06-15,,0.3106302663510598,
1981-06-16,,0.340670308500688,
1981-06-17,,0.30654006614033674,
1981-06-18,,0.31173142546596094,
1981-06-19,,0.31028674685686874,
1981-06-20,,0.3175622649460773,
1981-06-21,,0.3285814430282745,
1981-06-22,,0.32298579849016046,
1981-06-23,,0.32044178725027334,
1981-06-24,,0.33046222982137785,
1981-06-25,,0.3524315308400382,
1981-06-26,,0.34906777952282353,
1981-06-27,,0.3284218364249099,
1981-06-28,,0.319134516438924,
1981-06-29,,0.30564206824782186,
1981-06-30,,0.2987903647002452,
1981-07-01,,0.2985535540223072,
1981-07-02,1426.7963726027403,0.29644776547296314,0.011179631786730537
1981-07-03,1426.7961890410963,0.3531696147880706,0.855641344115698
1981-07-04,1426.796038356165,0.31804091615786484,0.3009207276771992
1981-07-05,1426.795879452055,0.298187765472947,0.05393278247193112
1981-07-06,1426.7957205479456,0.29733591615787813,0.009943535896566713
1981-07-07,1426.795561643836,0.32738310793869624,-0.0019447517745828091
1981-07-08,1426.7953917808225,0.30390619013043474,0.04370202904713838
1981-07-09,1426.7952438356167,0.29205297095236743,0.04970319343087398
1981-07-10,1426.7951178082192,0.30057461478803416,0.004307576992700346
1981-07-11,1426.7949589041095,0.27402214903454875,0.09801894685583251
1981-07-12,1426.794794520548,0.2707201627331568,0.03148531671875676
1981-07-13,1426.7946602739726,0.24930276371664126,0.007036962310721956
1981-07-14,1426.7945260273973,0.2469388719007139,0.009535100701920707
1981-07-15,1426.7943972602739,0.2355754015810607,-0.001972661854894725
1981-07-16,1426.794282191781,0.22390395795618692,-0.008186149737090226
1981-07-17,1426.7941506849313,0.2088476881985606,0.01800162687008755
1981-07-18,1426.7940219178083,0.20071456561338147,0.06526351657824142
1981-07-19,1426.793890410959,0.2052998834918421,0.05580970554925582
1981-07-20,1426.7937726027399,0.2210386260278938,-0.0018112287678377637
1981-07-21,1426.7936575342467,0.20280322033766263,0.09753924541571157
1981-07-22,1426.7935506849317,0.17649096181995352,0.06795835324836938
1981-07-23,1426.7934246575344,0.17323033660034828,0.3763450058653386
1981-07-24,1426.7932684931507,0.1866113692663009,0.4451201375829908
1981-07-25,1426.7931287671233,0.17906911426104602,0.14680211861553358
1981-07-26,1426.793,0.16419401766815075,0.05880598233203296
1981-07-27,1426.7928739726028,0.15162598113849807,0.01950004625862395
1981-07-28,1426.7927671232878,0.14323743178830367,0.009995444923777963
1981-07-29,1426.7926520547949,0.14151597060111692,0.017831974604010037
1981-07-30,1426.7925178082194,0.14307698219224502,0.02840520958832432
1981-07-31,1426.79235890411,0.15469032957543954,0.029950766314689237
1981-08-01,1426.7922164383565,0.13461003452805764,0.09217352711545734
1981-08-02,1426.7920191780825,0.12435151679010817,0.12462930512737655
1981-08-03,1426.7918438356166,0.12257954629487057,0.13857661808859423
1981-08-04,1426.791660273973,0.10647438296499531,0.10286534306188769
1981-08-05,1426.7915013698635,0.10583103909427152,0.09366759104226005
1981-08-06,1426.7913369863018,0.12777821155658178,0.0638848021416076
1981-08-07,1426.7911616438362,0.1034943337905087,0.07734402237329514
1981-08-08,1426.790961643836,0.10251828883087795,0.06252006733302666
1981-08-09,1426.7907369863017,0.11071653259627617,0.1615464811021446
1981-08-10,1426.7904876712332,0.0861510250444355,0.07536130372234018
1981-08-11,1426.7902054794524,0.09235460776309108,0.053439912784406005
1981-08-12,1426.7899315068496,0.08109658177084222,0.09497191137945427
1981-08-13,1426.7896547945206,0.08860560881683996,0.07573959666248156
1981-08-14,1426.7893753424657,0.10325970084355413,0.048364956690730654
1981-08-15,1426.7891287671232,0.08906862251549172,0.05480261036129888
1981-08-16,1426.7888657534247,0.08965211390995816,0.05448213266531869
1981-08-17,1426.788594520548,0.08136268644241754,0.12204279300951312
1981-08-18,1426.7883287671234,0.06351140439111569,0.07215982848545954
1981-08-19,1426.788087671233,0.06153219820915954,0.024380130557948652
1981-08-20,1426.7878328767124,0.055477333439202074,0.01868978984847764
1981-08-21,1426.787597260274,0.061575612329293934,-0.0031728726032596646
1981-08-22,1426.7873534246573,0.06462338191131846,-0.055976806568609275
1981-08-23,1426.787115068493,0.05149166431376614,-0.05960673280676417
1981-08-24,1426.7868739726025,0.05548794109632722,-0.07536191369878138
1981-08-25,1426.7866273972597,0.07965583712726493,-0.11328323438707139
1981-08-26,1426.7863506849314,0.10013978514263659,-0.14549047007410015
1981-08-27,1426.7860931506848,0.07049623052372252,-0.13058938120840163
1981-08-28,1426.7858630136984,0.06390360670917547,-0.114766620407693
1981-08-29,1426.7856575342462,0.05464403523041933,-0.10930156947660857
1981-08-30,1426.785424657534,0.04253880165127694,-0.10996345918509715
1981-08-31,1426.7851999999996,0.037639047524097795,-0.09283904752365651
1981-09-01,1426.7849917808214,0.046662370320033626,-0.10565415114134946
1981-09-02,1426.7847808219174,0.04842893161259129,-0.11720975353006255
1981-09-03,1426.7845753424654,0.04552805349532767,-0.1001033959606689
1981-09-04,1426.7843808219175,0.03626595303870511,-0.11564677495624404
1981-09-05,1426.7841917808216,0.027440171514357518,-0.12563195233606517
1981-09-06,1426.7839917808217,0.03869250730639673,-0.13768428812813094
1981-09-07,1426.7837753424653,0.031044878223166553,-0.12482022068844485
1981-09-08,1426.7835150684928,0.011651200667918802,-0.09216626916070547
1981-09-09,1426.7832547945202,0.022494544538589126,-0.046749339058764106
1981-09-10,1426.782936986301,0.007467849772176417,-0.04740483607314884
1981-09-11,1426.7824109589037,0.01642092318280705,-0.07183188208642863
1981-09-12,1426.7819479452053,0.0031666204079323274,-0.07411456561319425
1981-09-13,1426.7815589041093,0.00314154137738629,-0.055700445486605216
1981-09-14,1426.7812,0.020115830102322912,-0.07031583010222724
1981-09-15,1426.7808684931506,0.01985871735210613,-0.10372721050280935
1981-09-16,1426.7805534246572,0.04252489227310785,-0.12907831693037575
1981-09-17,1426.7802575342464,0.040728966737466336,-0.1289865009838615
1981-09-18,1426.7800109589039,0.010830266351055043,-0.10084122525485888
1981-09-19,1426.7797863013698,0.0030587876014905426,-0.04684508897115476
1981-09-20,1426.779504109589,0.007515759852960927,-0.046019869441945575
1981-09-21,1426.77921369863,0.010022960414941447,0.020763340955030178
1981-09-22,1426.7789315068492,0.013170343625337517,0.3468981495253828
1981-09-23,1426.7785506849311,0.0401938069200673,1.1052555081487776
1981-09-24,1426.7779452054792,0.04196774439812941,0.4690870501226306
1981-09-25,1426.776950684931,0.061418464454314196,0.22363085061450383
1981-09-26,1426.7760767123286,0.08840469557476706,0.6525185920966543
1981-09-27,1426.7753534246574,0.10864305173917602,1.5780035236034167
1981-09-28,1426.774301369863,0.05491316062572459,0.6197854695113479
1981-09-29,1426.773038356164,0.014931144468355589,0.3420304993676743
1981-09-30,1426.7705534246572,0.006980108289873258,0.2344664670528334
1981-10-01,1426.7681890410956,0.012307751423004928,0.18950320748138388
1981-10-02,1426.7664465753421,0.02628758984941647,0.1442658348083662
1981-10-03,1426.7650164383556,0.0034659530387298127,0.12451760860571176
1981-10-04,1426.763742465753,0.006053167650662349,0.10620436659630214
1981-10-05,1426.7625917808214,0.017870589498220527,0.09153762968048328
1981-10-06,1426.761635616438,-0.00023668131316180961,0.15060106487512595
1981-10-07,1426.7607616438354,-0.004422139690406099,0.20366049585504814
1981-10-08,1426.7599561643835,-0.012607246820766107,0.10165108243716017
1981-10-09,1426.7590383561642,-0.007790667965835555,0.05275231180173995
1981-10-10,1426.7578876712325,-0.011791300210293565,0.08390362897768261
1981-10-11,1426.7565671232874,-0.002301099999491863,0.2667339767120817
1981-10-12,1426.7549506849314,0.01137540158104412,0.1416739134874847
1981-10-13,1426.7534328767124,-0.0060285323845047645,0.15159565567199676
1981-10-14,1426.7520739726028,0.017151797787588914,0.06177422960948508
1981-10-15,1426.7507616438359,0.017765285669569367,0.23747307049465793
1981-10-16,1426.7494301369868,0.01071161513918925,0.14685824787393356
1981-10-17,1426.7482054794525,0.019578000808275122,0.07021651973918194
1981-10-18,1426.7472219178085,0.013873750720430966,0.04390433147115845
1981-10-19,1426.746484931507,0.009496090025012555,0.04401897846795783
1981-10-20,1426.745876712329,0.00270360670923393,0.020419680961835263
1981-10-21,1426.7453287671235,-0.009784205022441907,0.09745543789901531
1981-10-22,1426.7448136986304,-0.020324563294323698,0.057510864663825656
1981-10-23,1426.7443205479456,-0.031248202212499063,0.04192765426704541
1981-10-24,1426.743791780822,-0.028965378187178464,0.024173597365217608
1981-10-25,1426.743169863014,-0.0350149742531742,0.016845111239165177
1981-10-26,1426.742621917808,-0.03234865883344191,0.0017267410253936702
1981-10-27,1426.742208219178,-0.042403312855221635,0.011195093677124283
1981-10-28,1426.7419287671235,-0.05177029564413667,0.006841528520571474
1981-10-29,1426.7416849315066,-0.03557654783939701,-0.02410838366718404
1981-10-30,1426.7413835616437,-0.02833615444284683,-0.030047407200875884
1981-10-31,1426.7409643835617,-0.025761654969739572,0.004797271408035191
1981-11-01,1426.7405397260272,-0.03546625630445957,0.015926530277226597
1981-11-02,1426.7403178082193,-0.043043003757890254,0.02772519553851125
1981-11-03,1426.7402821917808,-0.04959488292892833,0.03931269114813962
1981-11-04,1426.7403369863014,-0.05376116322393102,0.04242417692260062
1981-11-05,1426.740279452055,-0.051901872742735985,0.028622420687941894
1981-11-06,1426.7400547945206,-0.02424869395807338,-0.011806100562550166
1981-11-07,1426.7395753424657,-0.03182431742132113,-0.029751025044309327
1981-11-08,1426.7389890410961,-0.034573878362690276,-0.04441516273337492
1981-11-09,1426.7382438356165,-0.05031662511370342,-0.03192721050280597
1981-11-10,1426.7370054794521,-0.058070541516927046,-0.03393493793522771
1981-11-11,1426.7363013698632,-0.05939923839081389,-0.03090213147244099
1981-11-12,1426.7358986301372,-0.04672905925488823,-0.050169570882386945
1981-11-13,1426.7357452054798,-0.05954802658891191,-0.05619717889101315
1981-11-14,1426.7357095890413,-0.059086066631049,-0.04062352241031851
1981-11-15,1426.7359260273975,-0.06741961071256575,-0.05650641668480838
1981-11-16,1426.7363397260276,-0.061238578046607296,-0.07410114798088871
1981-11-17,1426.7370219178085,-0.06473250147473779,-0.07328941633386306
1981-11-18,1426.7376356164382,-0.07681996195947365,-0.06781565447863498
1981-11-19,1426.7379972602737,-0.07262228018912768,-0.07937498008454665
1981-11-20,1426.738180821918,-0.062425581910254255,-0.09675524000771686
1981-11-21,1426.7381726027397,-0.06808381865069768,-0.09508878408898036
1981-11-22,1426.7385917808217,-0.07886316533139598,-0.08672861549021854
1981-11-23,1426.7387452054793,-0.08320029213149352,-0.08554491334786038
1981-11-24,1426.7382328767121,-0.08395961773739936,-0.08627325897473502
1981-11-25,1426.737923287671,-0.09128128967277355,-0.08264199799818578
1981-11-26,1426.7381972602736,-0.09900008138339123,-0.08319717889020561
1981-11-27,1426.738649315068,-0.10121251552456598,-0.07743679954344843
1981-11-28,1426.7391753424656,-0.10378357277778866,-0.07239176968772393
1981-11-29,1426.7398383561642,-0.10394324963066395,-0.07489510653364193
1981-11-30,1426.7403013698627,-0.10168697987304859,-0.07961438998964604
1981-12-01,1426.7403671232873,-0.10308852535947781,-0.07827859792789522
1981-12-02,1426.740224657534,-0.10276650217721253,-0.078458155356918
1981-12-03,1426.739843835616,-0.10345965286218041,-0.07638418275393098
1981-12-04,1426.739501369863,-0.10850201324152432,-0.07599935662150391
1981-12-05,1426.7399671232877,-0.11515196055448562,-0.08281516273326794
1981-12-06,1426.7405917808221,-0.120544935615972,-0.08904684520619367
1981-12-07,1426.7408657534247,-0.11980127562304657,-0.09106447780169477
1981-12-08,1426.7411178082193,-0.12097984956048768,-0.08513795865874507
1981-12-09,1426.7410136986302,-0.12401932971500708,-0.09099436891516609
1981-12-10,1426.7405397260275,-0.12856376245118226,-0.09297596357627627
1981-12-11,1426.7404931506849,-0.1322224206879442,-0.10027072999688735
1981-12-12,1426.740282191781,-0.13340099462544946,-0.10088119715549931
1981-12-13,1426.7394602739728,-0.13306414882286285,-0.09839612514988053
1981-12-14,1426.7385424657534,-0.13458329178033404,-0.09295917397312456
1981-12-15,1426.7374328767123,-0.13201975121131068,-0.09741312550096995
1981-12-16,1426.7363780821918,-0.1395049637157568,-0.09387311847609128
1981-12-17,1426.736098630137,-0.1429825190370943,-0.09211611109982326
1981-12-18,1426.7362657534247,-0.14243267709822038,-0.0918330763265588
1981-12-19,1426.736597260274,-0.11881068904057754,-0.10278657123336091
1981-12-20,1426.7370246575342,-0.1300924593250772,-0.08993219820909079
1981-12-21,1426.7374794520547,-0.1345764775899706,-0.08290297446473327
1981-12-22,1426.7382219178082,-0.1396536114150317,-0.07456830639331341
1981-12-23,1426.7396794520548,-0.13747581022085587,-0.07620364183389239
1981-12-24,1426.7404465753423,-0.1206799549345317,-0.09076662040774748
1981-12-25,1426.7410164383562,-0.12664834271116165,-0.08336809564504433
1981-12-26,1426.7417726027397,-0.1335663616784878,-0.07920624106124519
1981-12-27,1426.7425260273974,-0.13489955451308303,-0.08262647288421507
1981-12-28,1426.7420219178084,-0.13366941752674974,-0.08835250028168376
1981-12-29,1426.7403397260277,-0.1363806925530648,-0.08795903347460038
1981-12-30,1426.7402082191782,-0.135569382402048,-0.09663883677607119
1981-12-31,1426.7401698630142,-0.13945410316076468,-0.10571575985356085
1982-01-01,1426.7401068493155,-0.1421573697571626,-0.10594947955832817
1982-01-02,1426.7380383561647,-0.14241392051233165,-0.1046244356523624
1982-01-03,1426.7376191780825,-0.13812442279540146,-0.10749475528710509
1982-01-04,1426.7375534246578,-0.14285389241253352,-0.10269953224529463
1982-01-05,1426.7376821917812,-0.1562805169295923,-0.09340167485158349
1982-01-06,1426.7380958904112,-0.1575529440458479,-0.09154294636527877
1982-01-07,1426.738279452055,-0.15620598233176677,-0.09407346972311645
1982-01-08,1426.7381424657533,-0.16232484429172542,-0.08781762146151709
1982-01-09,1426.7381397260274,-0.1648777069541654,-0.08426201907318617
1982-01-10,1426.7379424657531,-0.1695800603085503,-0.08136240544449139
1982-01-11,1426.7377698630135,-0.16977408911083655,-0.08399577390269444
1982-01-12,1426.737632876712,-0.16707250849966349,-0.08856036821240687
1982-01-13,1426.7374876712324,-0.1516759507195193,-0.10481172051291557
1982-01-14,1426.7373863013697,-0.1526143420086252,-0.1007719593611758
1982-01-15,1426.7372712328765,-0.15775968798679035,-0.0985115448897525
1982-01-16,1426.7371479452052,-0.16367117376134724,-0.09447677144376262
1982-01-17,1426.7367999999997,-0.1674761614676824,-0.09032383853195125
1982-01-18,1426.7363726027393,-0.15989688503635033,-0.09847571770285005
1982-01-19,1426.736035616438,-0.158962849209188,-0.09907276722864924
1982-01-20,1426.7354630136983,-0.16728234341364254,-0.09018067028462798
1982-01-21,1426.735008219178,-0.17249836027348325,-0.08850985890468249
1982-01-22,1426.7336602739726,-0.17499980038590085,-0.0896604735866941
1982-01-23,1426.7321369863014,-0.1719304642425973,-0.09420652205889243
1982-01-24,1426.731290410959,-0.17485543789907051,-0.08543497305991668
1982-01-25,1426.7306712328766,-0.16340415584781207,-0.09826707702873952
1982-01-26,1426.7301068493148,-0.15839572592154372,-0.09271112339319398
1982-01-27,1426.7295369863011,-0.1601023644884791,-0.09443462181273926
1982-01-28,1426.7289369863015,-0.17263000762161657,-0.08530697867988518
1982-01-29,1426.7283616438358,-0.17949133533495276,-0.07987030850079302
1982-01-30,1426.7293315068493,-0.17376228721412143,-0.08856921963512879
1982-01-31,1426.7289534246574,-0.1696464459777172,-0.09630697867976498
1982-02-01,1426.7282931506847,-0.17580858155908036,-0.09248456912563224
1982-02-02,1426.7289534246574,-0.17820127562300303,-0.09175214903438456
1982-02-03,1426.7288273972601,-0.1783402991565242,-0.08048709810359586
1982-02-04,1426.7284876712326,-0.17904384675041163,-0.07344382448211784
1982-02-05,1426.7281260273971,-0.1821582829990919,-0.07896774439794826
1982-02-06,1426.7277095890408,-0.18240268061062917,-0.08630690843015262
1982-02-07,1426.7272410958903,-0.1817513283099766,-0.09448976758035083
1982-02-08,1426.7264246575344,-0.18375842349786906,-0.09966623403652777
1982-02-09,1426.725906849315,-0.1821829405333259,-0.10972390878162935
1982-02-10,1426.7254520547945,-0.18253116673633765,-0.11192088805808173
1982-02-11,1426.7249287671234,-0.1843140258863117,-0.11261474123697882
1982-02-12,1426.7244273972606,-0.18140619307987318,-0.1120212041806565
1982-02-13,1426.723956164384,-0.17770145124636888,-0.11325471313757357
1982-02-14,1426.7235041095894,-0.17712428229661806,-0.11737982729267946
1982-02-15,1426.7231123287675,-0.1870850128902067,-0.10802731587713868
1982-02-16,1426.722580821918,-0.1794772854578206,-0.11410353646006466
1982-02-17,1426.7221041095893,-0.17979748215613117,-0.10830662743318126
1982-02-18,1426.721739726028,-0.18489070309042058,-0.10584902293762985
1982-02-19,1426.7213452054798,-0.1886531196693154,-0.09969208581048453
1982-02-20,1426.7209123287673,-0.18587665321339886,-0.10303567555391124
1982-02-21,1426.7205178082195,-0.18753917516637555,-0.09797863305316243
1982-02-22,1426.720175342466,-0.1879735973651793,-0.09820174510091537
1982-02-23,1426.719860273973,-0.18425466515583044,-0.10560560881703263
1982-02-24,1426.7195780821921,-0.18543225560198176,-0.11514582659005076
1982-02-25,1426.7193589041099,-0.19068768236698372,-0.10367122174292934
1982-02-26,1426.7195780821921,-0.19258771749172854,-0.09399036470040767
1982-02-27,1426.7199890410961,-0.1921523820508833,-0.0838366590452983
1982-02-28,1426.7202246575346,-0.19171732760758528,-0.08850732992693269
1982-03-01,1426.7203369863016,-0.18510306698240012,-0.0932339193192104
1982-03-02,1426.720484931507,-0.19020640382821347,-0.0882785276786961
1982-03-03,1426.7206986301371,-0.1932065443269307,-0.08849208581011273
1982-03-04,1426.7208027397264,-0.19274395212460266,-0.09305878760187508
1982-03-05,1426.7207561643838,-0.19327883094441367,-0.08947733343931341
1982-03-06,1426.72078630137,-0.19327616146774743,-0.08851013990220055
1982-03-07,1426.7209342465753,-0.19471114566165687,-0.0882231009135665
1982-03-08,1426.7235479452054,-0.19081265602343686,-0.09973528918195276
1982-03-09,1426.725336986301,-0.18922305293242575,-0.11511393336856995
1982-03-10,1426.7263232876708,-0.19147749620606308,-0.1128457914646776
1982-03-11,1426.7267342465748,-0.18669400481160733,-0.10904024176313146
1982-03-12,1426.7269698630132,-0.19108733111998868,-0.1098825318932902
1982-03-13,1426.7271397260272,-0.1867591962411797,-0.12338052978609365
1982-03-14,1426.7272876712325,-0.18824862370869572,-0.12303904752385303
1982-03-15,1426.7273287671228,-0.18929920326611116,-0.12102956385677155
1982-03-16,1426.727342465753,-0.18052842701039457,-0.13181403874269587
1982-03-17,1426.727432876712,-0.18778546951130243,-0.1246474072008345
1982-03-18,1426.7274931506845,-0.17796530793770077,-0.12952784274672152
1982-03-19,1426.7275260273966,-0.18060654432691034,-0.11791948306960923
1982-03-20,1426.727534246575,-0.18199038696823966,-0.11054385960684765
1982-03-21,1426.7273890410956,-0.1827294105018201,-0.12765963059391186
1982-03-22,1426.727232876712,-0.17905754538063168,-0.13117533133137538
1982-03-23,1426.726920547945,-0.17253432795878323,-0.12938621998619057
1982-03-24,1426.7256602739724,-0.1688593718646457,-0.13280090210775644
1982-03-25,1426.722221917808,-0.16248824436202666,-0.12973367344583822
1982-03-26,1426.7204821917805,-0.16221286677159813,-0.12826932500888572
1982-03-27,1426.7193753424654,-0.15936305995740394,-0.1250122825080057
1982-03-28,1426.7190767123288,-0.15758399427422656,-0.11849271805463221
1982-03-29,1426.7156301369862,-0.15384068552817343,-0.12478945145812059
1982-03-30,1426.7140356164382,-0.15001427175930074,-0.12802134467897305
1982-03-31,1426.7130410958905,-0.15287721520857397,-0.1301638806818655
1982-04-01,1426.7122602739728,-0.14710714144669812,-0.13415313252605
1982-04-02,1426.7115342465754,-0.14382747864373857,-0.11770676793162704
1982-04-03,1426.7108191780821,-0.14178034130619635,-0.10903883677591439
1982-04-04,1426.710175342466,-0.14176200621663132,-0.08241333624933783
1982-04-05,1426.7095780821924,-0.1413358734453269,-0.060242208747000314
1982-04-06,1426.7090410958908,-0.1386047178429227,-0.010436378047956968
1982-04-07,1426.708389041096,-0.13209871152040972,0.0027096704242630387
1982-04-08,1426.7075863013702,-0.12053784042805556,0.02895153905788457
1982-04-09,1426.7070493150686,-0.10677942806418961,-0.005269887004399232
1982-04-10,1426.7066219178082,-0.10764138802199293,-0.05298052978616445
1982-04-11,1426.706093150685,-0.10775793175221106,-0.06733521893293191
1982-04-12,1426.7050273972607,-0.11286056610418851,-0.07116683115651798
1982-04-13,1426.704271232877,-0.11097268412313961,-0.08129854875400715
1982-04-14,1426.7035260273974,-0.10742642490285198,-0.09309960249462074
1982-04-15,1426.702969863014,-0.10537205187861683,-0.09559781113543513
1982-04-16,1426.7019150684935,-0.10688374840126527,-0.08603132009218314
1982-04-17,1426.701079452055,-0.10465290892108475,-0.0784265431338414
1982-04-18,1426.7004109589043,-0.09832287730885766,-0.06708808159534599
1982-04-19,1426.6998301369865,-0.09201771397901769,-0.047812423007557184
1982-04-20,1426.6993780821922,-0.08858483726677405,-0.04579324492536871
1982-04-21,1426.6989753424662,-0.07810208349087704,-0.05887325897538061
1982-04-22,1426.6983863013702,-0.06533109648696782,-0.06305520488328793
1982-04-23,1426.6979397260277,-0.061408370810884134,-0.0485313552168487
1982-04-24,1426.6979287671238,-0.050717538355661985,-0.06421122876806692
1982-04-25,1426.6977863013701,-0.029206474077444408,-0.1145798272925836
1982-04-26,1426.697580821918,-0.01925937186465838,-0.11532145005334875
1982-04-27,1426.6973397260278,-0.016467239795854707,-0.08887248623189595
1982-04-28,1426.697060273973,-0.009213007270407088,-0.07784726670265862
